Model,Token Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.006128549575805664,0.00756072998046875,0.865625,0.865769823396942,0.8636863607793841,0.8645122539607519,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Word2Vec,1,0.02113938331604004,0.007283210754394531,0.58125,0.5760250445671551,0.5687546694978569,0.5638020833333333,0.525,0.5143256464011181,0.5128849780012571,0.5052083333333333
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Word2Vec,2,0.023665189743041992,0.008699655532836914,0.5625,0.5553772070626003,0.5447681962958594,0.5301225037758013,0.6625,0.6916666666666667,0.6445631678189818,0.6320899335717935
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Word2Vec,3,0.016733169555664062,0.007137775421142578,0.578125,0.5724306964164976,0.5673980574888915,0.5643009147663665,0.55,0.5448098001289491,0.5436832181018227,0.5428571428571428
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Word2Vec,4,0.019185304641723633,0.0010347366333007812,0.5875,0.5825182617308406,0.5786245133891708,0.5771771771771772,0.525,0.5143256464011181,0.5128849780012571,0.5052083333333333
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Word2Vec,5,0.018351316452026367,0.008972644805908203,0.584375,0.5801168878607086,0.5775455688246386,0.5767322055474335,0.5125,0.5038684719535783,0.5037878787878788,0.5031055900621118
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.14848875999450684,0.0028896331787109375,1.0,1.0,1.0,1.0,0.7375,0.7361111111111112,0.7350722815839095,0.73547472838923
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.14399933815002441,0.005822420120239258,1.0,1.0,1.0,1.0,0.6875,0.6987179487179487,0.6753614079195475,0.6727213222058583
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.07258915901184082,0.01009678840637207,1.0,1.0,1.0,1.0,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.08197712898254395,0.0,1.0,1.0,1.0,1.0,0.7,0.7017774851876235,0.6926461345065996,0.6930946291560103
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.06783032417297363,0.0005457401275634766,1.0,1.0,1.0,1.0,0.625,0.6278195488721805,0.6287878787878788,0.6247654784240151
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.006911277770996094,0.00774383544921875,0.8625,0.8634285941412616,0.859541504463057,0.8609300304215559,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.013841390609741211,0.0028209686279296875,0.896875,0.9008586101749319,0.8928669733789469,0.8953201360045202,0.7,0.735270379338176,0.683218101822753,0.6754563894523327
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.006219625473022461,0.0094146728515625,0.8625,0.8618719211822661,0.8610750658644961,0.8614391434419777,0.6875,0.6936813186813187,0.6772470144563167,0.6761133603238867
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.0,0.014371156692504883,0.878125,0.8783430922614338,0.8760371200503323,0.8769703960015378,0.6125,0.6112637362637363,0.6018227529855437,0.5983805668016194
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.011406421661376953,0.002813577651977539,0.89375,0.8945244500712137,0.8917347580138277,0.892807881773399,0.6,0.5946291560102301,0.5934343434343434,0.5936507936507937
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,1,0.020279884338378906,0.004317522048950195,0.5875,0.5833887043189369,0.5740238291848532,0.5679921453117329,0.5375,0.5277777777777778,0.5245128849780013,0.5156275568646702
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,2,0.02064657211303711,0.004037618637084961,0.575,0.5698303360917203,0.5593960127403562,0.5495943036926644,0.6375,0.6583333333333333,0.619421747328724,0.604837336058593
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,3,0.021056413650512695,0.005959272384643555,0.58125,0.5758073344280241,0.5707994180331092,0.5680206318504191,0.5375,0.5326086956521738,0.5320553111250785,0.531571451178984
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,4,0.02399444580078125,0.005484580993652344,0.590625,0.5858171882762047,0.5815146867995753,0.5799557109790678,0.525,0.5143256464011181,0.5128849780012571,0.5052083333333333
Logistic Regression,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Word2Vec,5,0.021925687789916992,0.006208658218383789,0.578125,0.5736231178213401,0.5712602137020741,0.5703672763075454,0.5125,0.5013166556945359,0.5012626262626263,0.4992778045257583
Decision Trees,headline_word_tokens,Bag of Words,1,0.02210259437561035,0.00933837890625,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.7875,0.7883631713554987,0.7834695160276556,0.784776072163317
Decision Trees,headline_word_tokens,Bag of Words,2,0.009114503860473633,0.007796764373779297,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Decision Trees,headline_word_tokens,Bag of Words,3,0.017098426818847656,0.0069789886474609375,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.675,0.6730158730158731,0.6712759270898805,0.6717171717171717
Decision Trees,headline_word_tokens,Bag of Words,4,0.011846303939819336,0.005263566970825195,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.6625,0.6755952380952381,0.6483343808925205,0.6423248882265276
Decision Trees,headline_word_tokens,Bag of Words,5,0.015736103057861328,0.012160539627075195,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.6625,0.6587301587301587,0.6578282828282829,0.6581737616711505
Decision Trees,headline_word_tokens,TF-IDF,1,0.01724410057067871,0.0027532577514648438,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.725,0.7322515212981744,0.715901948460088,0.7163120567375887
Decision Trees,headline_word_tokens,TF-IDF,2,0.012722015380859375,0.010111570358276367,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.7375,0.7766457680250785,0.7218730358265242,0.7180735022654807
Decision Trees,headline_word_tokens,TF-IDF,3,0.018637418746948242,0.0062558650970458984,0.965625,0.9647551243936786,0.967185718217923,0.9655033859602701,0.6375,0.6349104859335039,0.6326209930861093,0.6328532995727172
Decision Trees,headline_word_tokens,TF-IDF,4,0.009474754333496094,0.010299921035766602,0.96875,0.9678681851982309,0.9700758916283276,0.9686274509803922,0.6875,0.6987179487179487,0.6753614079195475,0.6727213222058583
Decision Trees,headline_word_tokens,TF-IDF,5,0.014994621276855469,0.007027387619018555,0.96875,0.9682352941176471,0.9690446260213703,0.9686015934691314,0.675,0.6717171717171717,0.6717171717171717,0.6717171717171717
Decision Trees,synopsis_word_tokens,Bag of Words,1,0.01649928092956543,0.009245157241821289,0.865625,0.8696078431372549,0.8706106720144706,0.8656131886591595,0.5,0.5047619047619047,0.5047140163419233,0.4996873045653534
Decision Trees,synopsis_word_tokens,Bag of Words,2,0.021869897842407227,0.0062580108642578125,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.6,0.5968253968253968,0.5958516656191075,0.595959595959596
Decision Trees,synopsis_word_tokens,Bag of Words,3,0.016770601272583008,0.014518976211547852,0.859375,0.8614066656235331,0.8632967637922221,0.8593076765248997,0.55,0.5490931832395247,0.5493400377121307,0.5488721804511278
Decision Trees,synopsis_word_tokens,Bag of Words,4,0.015306711196899414,0.010886907577514648,0.85625,0.8632512315270936,0.8624513389170698,0.8562443845462713,0.5,0.502828409805154,0.502828409805154,0.5
Decision Trees,synopsis_word_tokens,Bag of Words,5,0.023420095443725586,0.004980325698852539,0.85,0.8678272082527402,0.8585795097423005,0.849624060150376,0.5,0.5164835164835164,0.5151515151515151,0.4949494949494949
Decision Trees,synopsis_word_tokens,TF-IDF,1,0.029337167739868164,0.00474858283996582,0.865625,0.8696078431372549,0.8706106720144706,0.8656131886591595,0.5125,0.5144110275689223,0.5144563167818982,0.5124238162212846
Decision Trees,synopsis_word_tokens,TF-IDF,2,0.018679141998291016,0.01121830940246582,0.85625,0.8607480670355979,0.8614289646494436,0.8562443845462713,0.575,0.5725958516656191,0.5725958516656191,0.5725958516656191
Decision Trees,synopsis_word_tokens,TF-IDF,3,0.020616531372070312,0.0032858848571777344,0.859375,0.8614066656235331,0.8632967637922221,0.8593076765248997,0.575,0.5714285714285714,0.5707102451288497,0.5707070707070707
Decision Trees,synopsis_word_tokens,TF-IDF,4,0.020144224166870117,0.01181173324584961,0.85625,0.8632512315270936,0.8624513389170698,0.8562443845462713,0.45,0.4509068167604753,0.4506599622878693,0.44965603502188867
Decision Trees,synopsis_word_tokens,TF-IDF,5,0.02256298065185547,0.008446455001831055,0.85,0.8678272082527402,0.8585795097423005,0.849624060150376,0.475,0.489010989010989,0.48989898989898983,0.4696969696969697
Decision Trees,text_word_tokens,Bag of Words,1,0.06650471687316895,0.00842428207397461,1.0,1.0,1.0,1.0,0.6875,0.6856060606060606,0.6847894406033941,0.685088962368131
Decision Trees,text_word_tokens,Bag of Words,2,0.07707428932189941,0.005393266677856445,1.0,1.0,1.0,1.0,0.6875,0.6875,0.6885606536769328,0.6870599280237835
Decision Trees,text_word_tokens,Bag of Words,3,0.059058189392089844,0.01681041717529297,1.0,1.0,1.0,1.0,0.6125,0.609375,0.6055939660590823,0.6050326485109094
Decision Trees,text_word_tokens,Bag of Words,4,0.0862727165222168,0.0022182464599609375,1.0,1.0,1.0,1.0,0.6,0.5977372721558768,0.5977372721558768,0.5977372721558768
Decision Trees,text_word_tokens,Bag of Words,5,0.05832052230834961,0.0067844390869140625,1.0,1.0,1.0,1.0,0.55,0.5454545454545454,0.5454545454545454,0.5454545454545454
Decision Trees,text_word_tokens,TF-IDF,1,0.0980989933013916,0.0,1.0,1.0,1.0,1.0,0.6125,0.609375,0.6055939660590823,0.6050326485109094
Decision Trees,text_word_tokens,TF-IDF,2,0.10476279258728027,0.013318538665771484,1.0,1.0,1.0,1.0,0.6625,0.6647869674185464,0.6653048397234445,0.6624472573839661
Decision Trees,text_word_tokens,TF-IDF,3,0.08333158493041992,0.0,1.0,1.0,1.0,1.0,0.6375,0.6351010101010102,0.6345065996228787,0.634703196347032
Decision Trees,text_word_tokens,TF-IDF,4,0.07047915458679199,0.013810157775878906,1.0,1.0,1.0,1.0,0.6125,0.61,0.6037083595223129,0.6019900497512438
Decision Trees,text_word_tokens,TF-IDF,5,0.09341049194335938,0.0077555179595947266,1.0,1.0,1.0,1.0,0.55,0.5666666666666667,0.5631313131313131,0.5474544311753614
Decision Trees,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.02285909652709961,0.0,0.9875,0.9870089092978531,0.9879281192245684,0.9874292897548711,0.7125,0.7111528822055138,0.7118164676304211,0.7113725490196079
Decision Trees,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.016362905502319336,0.01561880111694336,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.725,0.7322515212981744,0.715901948460088,0.7163120567375887
Decision Trees,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.03295111656188965,0.0,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.7,0.6991869918699187,0.700188560653677,0.6992481203007519
Decision Trees,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.016622304916381836,0.011549949645996094,0.9875,0.9867549668874172,0.9884393063583815,0.9874406373876525,0.7,0.7099930118798043,0.688874921433061,0.6875
Decision Trees,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.014140844345092773,0.016873836517333984,0.98125,0.9807843137254902,0.981615336266499,0.9811609560814789,0.6,0.5933333333333333,0.5883838383838385,0.5873629916183107
Decision Trees,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.02847003936767578,0.0019102096557617188,0.9875,0.9870089092978531,0.9879281192245684,0.9874292897548711,0.8,0.7988686360779385,0.7988686360779385,0.7988686360779385
Decision Trees,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.0325925350189209,0.003498554229736328,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.6875,0.69,0.6791326209930861,0.6790242336703579
Decision Trees,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.02792668342590332,0.009250402450561523,0.984375,0.9840509113764928,0.9845267586803508,0.9842790469172193,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Decision Trees,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.0229184627532959,0.0046308040618896484,0.9875,0.9867549668874172,0.9884393063583815,0.9874406373876525,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Decision Trees,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.030180931091308594,0.013543844223022461,0.98125,0.9807843137254902,0.981615336266499,0.9811609560814789,0.6375,0.6345065996228787,0.6351010101010102,0.634703196347032
Decision Trees,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.07012939453125,0.013816356658935547,1.0,1.0,1.0,1.0,0.65,0.6510318949343339,0.6517913262099309,0.6497811131957474
Decision Trees,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.08103156089782715,0.0,1.0,1.0,1.0,1.0,0.65,0.6491557223264541,0.6499057196731616,0.6491228070175439
Decision Trees,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.06614828109741211,0.015485286712646484,1.0,1.0,1.0,1.0,0.75,0.7511283043197936,0.7448145820238843,0.746031746031746
Decision Trees,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.08165311813354492,0.009559392929077148,1.0,1.0,1.0,1.0,0.625,0.6222222222222222,0.6209930861093651,0.6212121212121212
Decision Trees,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.0636444091796875,0.011016130447387695,1.0,1.0,1.0,1.0,0.525,0.5364583333333334,0.5353535353535354,0.5238095238095238
Decision Trees,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.09837865829467773,0.004003047943115234,1.0,1.0,1.0,1.0,0.6,0.6010006253908693,0.6015084852294155,0.5997498436522827
Decision Trees,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.1170356273651123,0.007785797119140625,1.0,1.0,1.0,1.0,0.7125,0.7125,0.7137020741671904,0.7120951337818808
Decision Trees,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.07434558868408203,0.014967918395996094,1.0,1.0,1.0,1.0,0.6375,0.6349104859335039,0.6326209930861093,0.6328532995727172
Decision Trees,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.10222458839416504,0.008170604705810547,1.0,1.0,1.0,1.0,0.5625,0.5645363408521303,0.5647391577624136,0.5624316299421784
Decision Trees,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.07821083068847656,0.002260923385620117,1.0,1.0,1.0,1.0,0.5625,0.5735009671179884,0.571969696969697,0.5618838992332968
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.06929326057434082,0.007060050964355469,1.0,1.0,1.0,1.0,0.6625,0.6603535353535352,0.6596480201131364,0.6598960793575814
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.04805636405944824,0.014848947525024414,1.0,1.0,1.0,1.0,0.7,0.6984126984126984,0.6964173475801383,0.696969696969697
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.08289766311645508,0.012526750564575195,1.0,1.0,1.0,1.0,0.7,0.6995486782720826,0.6945317410433689,0.6952380952380952
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.05630350112915039,0.004065275192260742,1.0,1.0,1.0,1.0,0.725,0.724202626641651,0.7253299811439347,0.7243107769423559
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.05932807922363281,0.011141061782836914,1.0,1.0,1.0,1.0,0.6,0.5977443609022557,0.5984848484848485,0.5977372721558768
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.10980653762817383,0.011848688125610352,1.0,1.0,1.0,1.0,0.5625,0.5696930946291561,0.5685103708359522,0.5618838992332968
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.0999901294708252,0.008524417877197266,1.0,1.0,1.0,1.0,0.7125,0.7125,0.7137020741671904,0.7120951337818808
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.09106922149658203,0.005165576934814453,1.0,1.0,1.0,1.0,0.675,0.6737588652482269,0.6693903205531113,0.6698412698412699
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.08414030075073242,0.0,1.0,1.0,1.0,1.0,0.625,0.6227781435154707,0.6172218730358265,0.6163682864450128
Decision Trees,"headline_word_tokens, synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.08421492576599121,0.013768434524536133,1.0,1.0,1.0,1.0,0.65,0.6478696741854637,0.648989898989899,0.6480201131363922
Random Forest,headline_word_tokens,Bag of Words,1,0.399874210357666,0.0167694091796875,0.96875,0.9685423302268884,0.9685423302268884,0.9685423302268884,0.725,0.7454545454545455,0.7121307353865494,0.7103357472021066
Random Forest,headline_word_tokens,Bag of Words,2,0.39937639236450195,0.012047529220581055,0.965625,0.9662247474747474,0.9646297825488577,0.9653403440364714,0.75,0.7998385794995965,0.7335009428032684,0.7295469912102772
Random Forest,headline_word_tokens,Bag of Words,3,0.37737035751342773,0.012621402740478516,0.965625,0.9649019607843137,0.9661633439502968,0.965446496058741,0.7125,0.7272079772079773,0.7005028284098052,0.6989036164293896
Random Forest,headline_word_tokens,Bag of Words,4,0.3639650344848633,0.01922440528869629,0.96875,0.9685423302268884,0.9685423302268884,0.9685423302268884,0.6625,0.703405017921147,0.6426775612822124,0.625974025974026
Random Forest,headline_word_tokens,Bag of Words,5,0.36644625663757324,0.01687145233154297,0.96875,0.9690599905526689,0.9681018227529855,0.9685423302268884,0.675,0.6733333333333333,0.6641414141414141,0.6647324306898775
Random Forest,headline_word_tokens,TF-IDF,1,0.38343048095703125,0.010219335556030273,0.96875,0.969064039408867,0.9680311430930754,0.9685088962368131,0.6875,0.7053571428571428,0.6734758013827782,0.6688193409504886
Random Forest,headline_word_tokens,TF-IDF,2,0.3812129497528076,0.0054056644439697266,0.965625,0.9649019607843137,0.9661633439502968,0.965446496058741,0.75,0.817946505608283,0.731615336266499,0.7252747252747254
Random Forest,headline_word_tokens,TF-IDF,3,0.4014616012573242,0.018758296966552734,0.965625,0.9656353330184223,0.9651409696826707,0.9653785248497605,0.7375,0.7648809523809523,0.7237586423632936,0.7218082463984103
Random Forest,headline_word_tokens,TF-IDF,4,0.3706846237182617,0.009847879409790039,0.96875,0.9685423302268884,0.9685423302268884,0.9685423302268884,0.6125,0.6317204301075269,0.592394720301697,0.5705627705627706
Random Forest,headline_word_tokens,TF-IDF,5,0.3777897357940674,0.019730567932128906,0.96875,0.9690599905526689,0.9681018227529855,0.9685423302268884,0.6625,0.6672727272727272,0.6452020202020202,0.6423248882265276
Random Forest,synopsis_word_tokens,Bag of Words,1,0.6305642127990723,0.002824544906616211,0.865625,0.8645098039215686,0.8654988006763399,0.8649272118659874,0.525,0.5206349206349207,0.5204274041483344,0.5202020202020202
Random Forest,synopsis_word_tokens,Bag of Words,2,0.6572768688201904,0.0061321258544921875,0.85625,0.8596731846859202,0.8609177775156305,0.85622753555243,0.55,0.5474544311753614,0.5474544311753614,0.5474544311753614
Random Forest,synopsis_word_tokens,Bag of Words,3,0.6836509704589844,0.0032470226287841797,0.859375,0.859375,0.8617632023907829,0.8591425301523021,0.525,0.5158891142663963,0.5147705845380264,0.5099935525467441
Random Forest,synopsis_word_tokens,Bag of Words,4,0.7143547534942627,0.002687692642211914,0.85625,0.8578690127077224,0.8598954032480044,0.8561601000625391,0.5,0.497171590194846,0.497171590194846,0.497171590194846
Random Forest,synopsis_word_tokens,Bag of Words,5,0.6621885299682617,0.014544248580932617,0.85,0.8519011109372555,0.8533940917661849,0.8499472470790512,0.5375,0.5444444444444444,0.5441919191919192,0.5374277230817315
Random Forest,synopsis_word_tokens,TF-IDF,1,0.8013358116149902,0.01896381378173828,0.865625,0.8645050125313283,0.8660099878101529,0.8650437921125158,0.5,0.48884381338742394,0.4896291640477687,0.4842037395228885
Random Forest,synopsis_word_tokens,TF-IDF,2,0.7023215293884277,0.012457609176635742,0.85625,0.8596731846859202,0.8609177775156305,0.85622753555243,0.525,0.5223130106851037,0.5223130106851037,0.5223130106851037
Random Forest,synopsis_word_tokens,TF-IDF,3,0.7629282474517822,0.012546300888061523,0.859375,0.8599390529770277,0.8622743895245959,0.8592086352037075,0.525,0.5143256464011181,0.5128849780012571,0.5052083333333333
Random Forest,synopsis_word_tokens,TF-IDF,4,0.792900800704956,0.014126062393188477,0.85625,0.8556133015513266,0.8578506547127521,0.855889724310777,0.5,0.4932301740812379,0.49340037712130735,0.4920634920634921
Random Forest,synopsis_word_tokens,TF-IDF,5,0.7001481056213379,0.014300107955932617,0.85,0.8573232323232323,0.8557510999371465,0.8499765588373183,0.5,0.5133333333333333,0.5126262626262625,0.497171590194846
Random Forest,text_word_tokens,Bag of Words,1,0.4506502151489258,0.014369010925292969,1.0,1.0,1.0,1.0,0.5875,0.5845959595959596,0.5842237586423633,0.5843174303259329
Random Forest,text_word_tokens,Bag of Words,2,0.40696191787719727,0.009170055389404297,1.0,1.0,1.0,1.0,0.725,0.7454545454545455,0.7121307353865494,0.7103357472021066
Random Forest,text_word_tokens,Bag of Words,3,0.4605531692504883,0.016283750534057617,1.0,1.0,1.0,1.0,0.6625,0.6702279202279202,0.6502199874292898,0.6465390279823269
Random Forest,text_word_tokens,Bag of Words,4,0.410449743270874,0.01752781867980957,1.0,1.0,1.0,1.0,0.525,0.5127272727272727,0.5109993714644878,0.49967083607636603
Random Forest,text_word_tokens,Bag of Words,5,0.457874059677124,0.015882015228271484,1.0,1.0,1.0,1.0,0.6,0.595959595959596,0.595959595959596,0.595959595959596
Random Forest,text_word_tokens,TF-IDF,1,0.36173272132873535,0.01642465591430664,1.0,1.0,1.0,1.0,0.6375,0.6359649122807017,0.6363922061596481,0.6360784313725489
Random Forest,text_word_tokens,TF-IDF,2,0.48393940925598145,0.01441192626953125,1.0,1.0,1.0,1.0,0.675,0.6872727272727273,0.661847894406034,0.6576695194206715
Random Forest,text_word_tokens,TF-IDF,3,0.38609957695007324,0.015235424041748047,1.0,1.0,1.0,1.0,0.675,0.6754443712969058,0.6675047140163419,0.6675191815856778
Random Forest,text_word_tokens,TF-IDF,4,0.38457489013671875,0.012055635452270508,1.0,1.0,1.0,1.0,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
Random Forest,text_word_tokens,TF-IDF,5,0.38480162620544434,0.02100396156311035,1.0,1.0,1.0,1.0,0.575,0.5666666666666667,0.5631313131313131,0.5615731785944552
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.4663045406341553,0.021931171417236328,0.9875,0.9874169320907553,0.9874169320907553,0.9874169320907553,0.7125,0.7351190476190477,0.6986172218730358,0.6953137936744493
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.5028467178344727,0.014142513275146484,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.75,0.7998385794995965,0.7335009428032684,0.7295469912102772
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.47284913063049316,0.02178955078125,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.47965574264526367,0.015651226043701172,0.9875,0.9870089092978531,0.9879281192245684,0.9874292897548711,0.65,0.6918767507002801,0.6291640477686989,0.6086652690426275
Random Forest,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.5010478496551514,0.013448953628540039,0.98125,0.9811439346323068,0.9811439346323068,0.9811439346323068,0.6125,0.607936507936508,0.6073232323232323,0.6075328374742839
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.39963483810424805,0.017659902572631836,0.9875,0.9879802955665025,0.9869057449569423,0.9874035584947252,0.65,0.6581818181818182,0.6367064739157763,0.631336405529954
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.44220423698425293,0.00937795639038086,0.984375,0.9851641414141414,0.9835043844127246,0.9842456109256688,0.7125,0.7583333333333333,0.6948460087994972,0.6865951285981945
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.42748165130615234,0.007780790328979492,0.984375,0.9845299952763344,0.9840155715465377,0.9842629658408002,0.7,0.7017774851876235,0.6926461345065996,0.6930946291560103
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.42196178436279297,0.017033815383911133,0.9875,0.9867549668874172,0.9884393063583815,0.9874406373876525,0.65,0.6798964624676445,0.6310496543054682,0.6153846153846154
Random Forest,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.46070146560668945,0.01804828643798828,0.98125,0.9816564320579436,0.9806725329981144,0.981125398136133,0.6,0.5977443609022557,0.5984848484848485,0.5977372721558768
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.44318604469299316,0.01666569709777832,1.0,1.0,1.0,1.0,0.65,0.6479690522243713,0.6442489000628535,0.6444444444444444
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.4357888698577881,0.016314029693603516,1.0,1.0,1.0,1.0,0.6875,0.7139498432601881,0.6715901948460088,0.6643732169827152
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.4375162124633789,0.016418933868408203,1.0,1.0,1.0,1.0,0.7,0.7099930118798043,0.688874921433061,0.6875
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.42100000381469727,0.01793694496154785,1.0,1.0,1.0,1.0,0.625,0.6261355695317959,0.6134506599622879,0.609375
Random Forest,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.43064308166503906,0.0184478759765625,1.0,1.0,1.0,1.0,0.5875,0.5803159973666886,0.577020202020202,0.5763119884448724
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.395557165145874,0.016417503356933594,1.0,1.0,1.0,1.0,0.6125,0.6098484848484849,0.609365179132621,0.6095103133364824
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.4106595516204834,0.016901254653930664,1.0,1.0,1.0,1.0,0.675,0.7029862792574657,0.6580766813324953,0.6484110885733604
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.4086031913757324,0.015625,1.0,1.0,1.0,1.0,0.6375,0.6349104859335039,0.6326209930861093,0.6328532995727172
Random Forest,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.4097282886505127,0.02408313751220703,1.0,1.0,1.0,1.0,0.6375,0.6366666666666667,0.6288497800125707,0.6276681110576152
