Model,Columns,Feature Representation,Fold,Fit Time,Score Time,Train Accuracy,Train Precision,Train Recall,Train F1-score,Test Accuracy,Test Precision,Test Recall,Test F1-score
Logistic Regression,headline_embeddings,Word2Vec Google News,2,0.00560450553894043,0.004025697708129883,0.846875,0.8472222222222222,0.8440682631434077,0.8452290471913217,0.75,0.7658979734451432,0.7391577624135763,0.7395833333333333
Logistic Regression,headline_embeddings,Word2Vec Google News,3,0.003746509552001953,0.004448652267456055,0.846875,0.849502487562189,0.8425347017419684,0.8445662625521664,0.7375,0.7372122762148338,0.7331866750471401,0.7341351479664504
Logistic Regression,headline_embeddings,Word2Vec Google News,4,0.0068781375885009766,0.0045282840728759766,0.846875,0.8528645833333333,0.8410011403405293,0.843785803237858,0.7125,0.7211538461538461,0.7023884349465745,0.7020242914979757
Logistic Regression,headline_embeddings,Word2Vec Google News,5,0.0074596405029296875,0.004079580307006836,0.8375,0.8395140664961637,0.833752357008171,0.8354169963601836,0.6375,0.6345065996228787,0.6351010101010102,0.634703196347032
Logistic Regression,headline_embeddings,Word2Vec FinText AI,1,0.04446744918823242,0.0030031204223632812,0.965625,0.9651948460087995,0.9656521568164838,0.9654139032178826,0.8,0.8011257035647279,0.802639849151477,0.7998749218261414
Logistic Regression,headline_embeddings,Word2Vec FinText AI,2,0.03800845146179199,0.0030133724212646484,0.98125,0.9816748768472906,0.9806142110023199,0.9811053377420879,0.6875,0.6860613810741688,0.6829038340666247,0.6834942237695838
Logistic Regression,headline_embeddings,Word2Vec FinText AI,3,0.041010379791259766,0.0040018558502197266,0.971875,0.9714802011313639,0.9719436907711061,0.9717022844509948,0.75,0.7544437129690587,0.7429289754871151,0.7442455242966752
Logistic Regression,headline_embeddings,Word2Vec FinText AI,4,0.03932929039001465,0.0042722225189208984,0.96875,0.968169865379332,0.9690535173607016,0.9685732243871779,0.7,0.7052062204192022,0.6907605279698303,0.690522243713733
Logistic Regression,headline_embeddings,Word2Vec FinText AI,5,0.043890953063964844,0.0030031204223632812,0.978125,0.9778052513834923,0.9782369578881207,0.9780114065828351,0.675,0.6818181818181819,0.6818181818181819,0.675
Logistic Regression,synopsis_word_tokens,Bag of Words,1,0.003988027572631836,0.003979206085205078,0.853125,0.8536880762619159,0.8559828555699737,0.8529512412127611,0.475,0.47203016970458833,0.47203016970458833,0.47203016970458833
Logistic Regression,synopsis_word_tokens,Bag of Words,2,0.0060045719146728516,0.004024505615234375,0.846875,0.8481081926203877,0.8502025087491645,0.8467537798453855,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
Logistic Regression,synopsis_word_tokens,Bag of Words,3,0.0060002803802490234,0.003983020782470703,0.84375,0.8427116511344422,0.8427116511344422,0.8427116511344422,0.5,0.49523809523809526,0.4952859836580767,0.4949494949494949
Logistic Regression,synopsis_word_tokens,Bag of Words,4,0.0059947967529296875,0.003004789352416992,0.85,0.8497597562404782,0.8520703078919429,0.8497123400258306,0.475,0.4647794601711652,0.4663733500942804,0.4629156010230179
Logistic Regression,synopsis_word_tokens,Bag of Words,5,0.005000114440917969,0.0030012130737304688,0.8375,0.8367729831144466,0.8384663733500943,0.837092731829574,0.45,0.4545454545454546,0.4545454545454546,0.45
Logistic Regression,synopsis_word_tokens,TF-IDF,1,0.0019991397857666016,0.0039997100830078125,0.784375,0.7830513784461153,0.7842200464000629,0.7834423640875254,0.5875,0.5833333333333333,0.5785669390320554,0.5763119884448724
Logistic Regression,synopsis_word_tokens,TF-IDF,2,0.003011465072631836,0.003998994827270508,0.8,0.8243632336655593,0.7879359836420117,0.7905416462117494,0.575,0.6150234741784038,0.5461973601508485,0.4813119755911518
Logistic Regression,synopsis_word_tokens,TF-IDF,3,0.0029959678649902344,0.0036416053771972656,0.775,0.7740401759182218,0.7719712162321577,0.7727272727272727,0.5875,0.5863095238095238,0.5729101194217474,0.5628415300546448
Logistic Regression,synopsis_word_tokens,TF-IDF,4,0.0029976367950439453,0.002999544143676758,0.753125,0.7560546555391916,0.7461169438873816,0.7476819275184399,0.4625,0.425,0.44343180389692016,0.4140691534661897
Logistic Regression,synopsis_word_tokens,TF-IDF,5,0.0030028820037841797,0.003050088882446289,0.775,0.774574152211283,0.7760842237586424,0.774568510038746,0.5625,0.553982883475971,0.5517676767676767,0.550633927138501
Logistic Regression,synopsis_embeddings,Word2Vec Full Text,1,0.008295774459838867,0.004036903381347656,0.7,0.6984984984984985,0.6949392473752507,0.6957090217520503,0.5375,0.5340909090909092,0.5339409176618479,0.5339316643048339
Logistic Regression,synopsis_embeddings,Word2Vec Full Text,2,0.005800485610961914,0.005446910858154297,0.671875,0.680922827846735,0.6581927568715347,0.6548855267617786,0.6125,0.625,0.5942803268384664,0.5775847385453926
Logistic Regression,synopsis_embeddings,Word2Vec Full Text,3,0.006392478942871094,0.004010438919067383,0.665625,0.6633207368918281,0.6631473398607999,0.6632274689931249,0.6375,0.6354166666666667,0.63073538654934,0.6305144131231089
Logistic Regression,synopsis_embeddings,Word2Vec Full Text,4,0.005032062530517578,0.004011631011962891,0.675,0.6740239076333074,0.6677283630215092,0.6681424753699494,0.5375,0.5277777777777778,0.5245128849780013,0.5156275568646702
Logistic Regression,synopsis_embeddings,Word2Vec Full Text,5,0.006011962890625,0.0040056705474853516,0.684375,0.6825986724432609,0.6804682589566311,0.680982321761704,0.55,0.5476190476190477,0.547979797979798,0.5474544311753614
Logistic Regression,synopsis_embeddings,Word2Vec Custom Columns,1,0.00682830810546875,0.0040090084075927734,0.61875,0.616903937411825,0.6075262474932169,0.6048582995951417,0.5625,0.5572916666666667,0.555311125078567,0.5540691192865106
Logistic Regression,synopsis_embeddings,Word2Vec Custom Columns,2,0.005595207214355469,0.00400233268737793,0.578125,0.5791584267194023,0.5566631276788172,0.5334722837179667,0.6125,0.6525974025974026,0.5886235072281584,0.5538765965101637
Logistic Regression,synopsis_embeddings,Word2Vec Custom Columns,3,0.0039997100830078125,0.00400543212890625,0.5875,0.5831687946996621,0.5745350163186662,0.5691730243564114,0.65,0.6540880503144654,0.6385920804525456,0.6354166666666667
Logistic Regression,synopsis_embeddings,Word2Vec Custom Columns,4,0.005513191223144531,0.003010988235473633,0.64375,0.6416410256410257,0.6357595061145846,0.6355498721227621,0.4875,0.46316614420062696,0.47045883092394725,0.44957207585165293
Logistic Regression,synopsis_embeddings,Word2Vec Custom Columns,5,0.004998922348022461,0.0041615962982177734,0.6125,0.6116883116883117,0.6013513513513513,0.5973862575591542,0.6,0.5933333333333333,0.5883838383838385,0.5873629916183107
Logistic Regression,synopsis_embeddings,Word2Vec Google News,1,0.006247520446777344,0.0030117034912109375,0.6875,0.6888159807300968,0.6787778695293146,0.6790242336703579,0.6375,0.6351010101010102,0.6345065996228787,0.634703196347032
Logistic Regression,synopsis_embeddings,Word2Vec Google News,2,0.004343748092651367,0.0040166378021240234,0.671875,0.674629535002555,0.6612598796744131,0.6603281472720104,0.675,0.6820405310971349,0.6637335009428033,0.6614583333333333
Logistic Regression,synopsis_embeddings,Word2Vec Google News,3,0.003993034362792969,0.0040132999420166016,0.6875,0.6862555030493962,0.6813338051983799,0.6820223379307604,0.675,0.6737588652482269,0.6693903205531113,0.6698412698412699
Logistic Regression,synopsis_embeddings,Word2Vec Google News,4,0.005410671234130859,0.0029931068420410156,0.7,0.701374272625975,0.6918721245723722,0.6924924924924925,0.525,0.5110602593440122,0.5091137649277184,0.4933333333333333
Logistic Regression,synopsis_embeddings,Word2Vec Google News,5,0.0050106048583984375,0.002997875213623047,0.69375,0.6951942067149441,0.6863607793840352,0.6867007672634271,0.5375,0.5276497695852534,0.5265151515151515,0.5249558658321297
Logistic Regression,synopsis_embeddings,Word2Vec FinText AI,1,0.054013729095458984,0.003014087677001953,0.8875,0.8864623693788893,0.8882859502182376,0.8870588235294118,0.6125,0.6098484848484849,0.609365179132621,0.6095103133364824
Logistic Regression,synopsis_embeddings,Word2Vec FinText AI,2,0.05120086669921875,0.0030050277709960938,0.8625,0.8633894728615529,0.8656757500688137,0.8623655913978494,0.675,0.6730158730158731,0.6712759270898805,0.6717171717171717
Logistic Regression,synopsis_embeddings,Word2Vec FinText AI,3,0.039763450622558594,0.0030243396759033203,0.88125,0.8801677181707748,0.8814832291298023,0.8806860551826994,0.6375,0.6351010101010102,0.6345065996228787,0.634703196347032
Logistic Regression,synopsis_embeddings,Word2Vec FinText AI,4,0.0432586669921875,0.0043528079986572266,0.88125,0.8806220937048181,0.8830167905312414,0.8809523809523809,0.5625,0.5593434343434344,0.5590823381521055,0.5591245473153834
Logistic Regression,synopsis_embeddings,Word2Vec FinText AI,5,0.04630398750305176,0.0030248165130615234,0.875,0.8769363166953529,0.8785355122564424,0.8749560392325427,0.5625,0.5612883051907442,0.5618686868686869,0.5607843137254902
Logistic Regression,text_word_tokens,Bag of Words,1,0.08648228645324707,0.0030007362365722656,1.0,1.0,1.0,1.0,0.7,0.6983029541169076,0.6983029541169076,0.6983029541169076
Logistic Regression,text_word_tokens,Bag of Words,2,0.05514931678771973,0.003477811813354492,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,text_word_tokens,Bag of Words,3,0.0570523738861084,0.0038869380950927734,1.0,1.0,1.0,1.0,0.675,0.6737588652482269,0.6693903205531113,0.6698412698412699
Logistic Regression,text_word_tokens,Bag of Words,4,0.07961320877075195,0.0029726028442382812,1.0,1.0,1.0,1.0,0.6375,0.6354166666666667,0.63073538654934,0.6305144131231089
Logistic Regression,text_word_tokens,Bag of Words,5,0.09554243087768555,0.004056692123413086,1.0,1.0,1.0,1.0,0.6375,0.6636240703177823,0.6527777777777778,0.634703196347032
Logistic Regression,text_word_tokens,TF-IDF,1,0.006000518798828125,0.002993345260620117,0.846875,0.8486253196930946,0.8430458888757815,0.8448001108570637,0.65,0.6491112574061882,0.6423632935260842,0.6419437340153453
Logistic Regression,text_word_tokens,TF-IDF,2,0.006005764007568359,0.00299835205078125,0.890625,0.8924589902850772,0.8875978136919507,0.8893007165801828,0.675,0.7144089732528042,0.6561910747957259,0.6428571428571428
Logistic Regression,text_word_tokens,TF-IDF,3,0.006001472473144531,0.0039997100830078125,0.84375,0.8437735251000436,0.841178089733003,0.8421717171717171,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,text_word_tokens,TF-IDF,4,0.00600433349609375,0.0030007362365722656,0.859375,0.860606784519828,0.8561401439188392,0.8576723498888065,0.5875,0.5837912087912087,0.576681332495286,0.5724696356275304
Logistic Regression,text_word_tokens,TF-IDF,5,0.005002737045288086,0.0029997825622558594,0.875,0.875,0.8733500942803268,0.8740355849472524,0.5875,0.5797836375929681,0.5744949494949495,0.5724696356275304
Logistic Regression,text_embeddings,Word2Vec Full Text,1,0.008367061614990234,0.0030045509338378906,0.678125,0.6762745098039216,0.6767527820376705,0.6764535540045744,0.525,0.5240775484677924,0.524198617221873,0.5238095238095238
Logistic Regression,text_embeddings,Word2Vec Full Text,2,0.00672602653503418,0.0039958953857421875,0.646875,0.6502821371892082,0.6340489953206716,0.6306850098558896,0.675,0.6941266209000763,0.6599622878692646,0.6533333333333333
Logistic Regression,text_embeddings,Word2Vec Full Text,3,0.004201412200927734,0.004403352737426758,0.646875,0.646875,0.6478510479336244,0.6462912423824476,0.5875,0.5858395989974938,0.5861093651791326,0.5858823529411765
Logistic Regression,text_embeddings,Word2Vec Full Text,4,0.007300376892089844,0.003030061721801758,0.665625,0.6651429910923582,0.6662144626636781,0.6648886713971128,0.575,0.5701119157340355,0.5669390320553112,0.5652173913043479
Logistic Regression,text_embeddings,Word2Vec Full Text,5,0.005362033843994141,0.0030035972595214844,0.665625,0.6663866202961979,0.6672690131992458,0.6653602947644133,0.5875,0.5888055034396498,0.5896464646464648,0.5869191049913942
Logistic Regression,text_embeddings,Word2Vec Custom Columns,1,0.007904291152954102,0.0030183792114257812,0.659375,0.6577380952380952,0.6583893673076167,0.65790170558754,0.55,0.5490931832395247,0.5493400377121307,0.5488721804511278
Logistic Regression,text_embeddings,Word2Vec Custom Columns,2,0.0069811344146728516,0.0030193328857421875,0.65,0.6533719450660348,0.6374503558648893,0.6344498388478642,0.6625,0.682601880877743,0.6464487743557511,0.6375230743413325
Logistic Regression,text_embeddings,Word2Vec Custom Columns,3,0.005980253219604492,0.002018451690673828,0.6625,0.6617951623617677,0.6628131021194605,0.6616541353383458,0.5625,0.5607769423558897,0.5609679446888749,0.5607843137254902
Logistic Regression,text_embeddings,Word2Vec Custom Columns,4,0.0059814453125,0.0030181407928466797,0.653125,0.6536568213783405,0.6546537690220597,0.6527146335024785,0.6,0.5963894261766602,0.5939660590823381,0.5936507936507937
Logistic Regression,text_embeddings,Word2Vec Custom Columns,5,0.0059814453125,0.003018617630004883,0.659375,0.658727677699191,0.6595694531741043,0.658624908245657,0.5625,0.5637898686679175,0.5643939393939394,0.5618838992332968
Logistic Regression,text_embeddings,Word2Vec Google News,1,0.0040035247802734375,0.0029954910278320312,0.63125,0.6296998021135952,0.6211316896700877,0.6196002578981302,0.55,0.546031746031746,0.5455688246385921,0.5454545454545454
Logistic Regression,text_embeddings,Word2Vec Google News,2,0.004000186920166016,0.0029993057250976562,0.6375,0.6638566912539515,0.6161771066808226,0.5982683982683983,0.675,0.7487179487179487,0.6524198617221874,0.6296296296296297
Logistic Regression,text_embeddings,Word2Vec Google News,3,0.003999471664428711,0.00400090217590332,0.634375,0.6319124423963134,0.6260666116157445,0.6255962559625596,0.5625,0.5581841432225064,0.5571967316153363,0.5568919132774173
Logistic Regression,text_embeddings,Word2Vec Google News,4,0.002000093460083008,0.006018638610839844,0.64375,0.641385500387581,0.6362706932483977,0.6362330980016753,0.5625,0.5562678062678063,0.549654305468259,0.5418098510882016
Logistic Regression,text_embeddings,Word2Vec Google News,5,0.0029838085174560547,0.003000974655151367,0.63125,0.6285166240409208,0.626335637963545,0.6265231840481089,0.55,0.5434782608695652,0.5429292929292929,0.5428571428571428
Logistic Regression,text_embeddings,Word2Vec FinText AI,1,0.04149341583251953,0.0030171871185302734,0.90625,0.906522855675398,0.9046046164130392,0.9054187192118226,0.725,0.7238095238095238,0.721558768070396,0.7222222222222222
Logistic Regression,text_embeddings,Word2Vec FinText AI,2,0.04601716995239258,0.002997875213623047,0.903125,0.903663554359867,0.9012032558688214,0.9022072378473762,0.75,0.7544437129690587,0.7429289754871151,0.7442455242966752
Logistic Regression,text_embeddings,Word2Vec FinText AI,3,0.0390012264251709,0.003998994827270508,0.903125,0.9021671099984353,0.9042703786716999,0.9027822695243976,0.65,0.6480201131363922,0.6480201131363922,0.6480201131363922
Logistic Regression,text_embeddings,Word2Vec FinText AI,4,0.04203486442565918,0.0030205249786376953,0.9125,0.9123152709359605,0.9114073375014746,0.9118249094630766,0.6875,0.6856060606060606,0.6847894406033941,0.685088962368131
Logistic Regression,text_embeddings,Word2Vec FinText AI,5,0.04400062561035156,0.0030164718627929688,0.925,0.9241854636591479,0.9255185417976115,0.9247058823529413,0.725,0.7280701754385965,0.7297979797979798,0.7248280175109443
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,1,0.005999326705932617,0.0030324459075927734,0.95625,0.9556105027669846,0.9564704494514569,0.9560025141420491,0.7625,0.7613636363636364,0.7602137020741672,0.7606676113997796
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,2,0.005018949508666992,0.0029985904693603516,0.9625,0.9622507962722662,0.9622507962722662,0.9622507962722662,0.7,0.6995486782720826,0.6945317410433689,0.6952380952380952
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,3,0.005999565124511719,0.004000425338745117,0.953125,0.9530388915131476,0.9525579017734261,0.9527888975224007,0.6625,0.6633333333333333,0.6539912005028284,0.6533461723639865
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,4,0.006000041961669922,0.003983497619628906,0.946875,0.9463387806411062,0.946777554952617,0.9465487595185458,0.65,0.6636155606407322,0.634820867379007,0.6266666666666667
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",Bag of Words,5,0.006998777389526367,0.0040035247802734375,0.953125,0.9530690889072392,0.9526241357636707,0.952837140751658,0.5875,0.5863039399624765,0.5871212121212122,0.5858823529411765
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,1,0.0019991397857666016,0.003002166748046875,0.8625,0.8634285941412616,0.859541504463057,0.8609300304215559,0.675,0.6872727272727273,0.661847894406034,0.6576695194206715
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,2,0.003000020980834961,0.0030171871185302734,0.915625,0.9179407548972767,0.91276394951044,0.9146034099332839,0.725,0.7551487414187643,0.71024512884978,0.7066666666666667
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,3,0.0020008087158203125,0.003999471664428711,0.890625,0.8933823529411764,0.8870866265581377,0.889142936326474,0.725,0.7675544794188862,0.7083595223130107,0.7025016903313049
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,4,0.0030155181884765625,0.003030061721801758,0.859375,0.8623415182153747,0.8551177696512131,0.857254730915255,0.575,0.5846153846153845,0.5518541797611565,0.5156695156695157
Logistic Regression,"headline_word_tokens, synopsis_word_tokens",TF-IDF,5,0.0030210018157958984,0.002997159957885742,0.89375,0.8970588235294117,0.8903205531112508,0.8923880360816585,0.6,0.5933333333333333,0.5883838383838385,0.5873629916183107
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,1,0.006117582321166992,0.0030176639556884766,0.715625,0.713706502912927,0.7134796114977783,0.7135859783025642,0.6375,0.6359649122807017,0.6363922061596481,0.6360784313725489
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,2,0.005982875823974609,0.0030167102813720703,0.721875,0.7258333333333333,0.7131257127128308,0.7140303842716711,0.7375,0.7556980056980057,0.7256442489000628,0.7250859106529209
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,3,0.005983114242553711,0.005017757415771484,0.7125,0.7107993163480266,0.7085446895521215,0.7092173363359804,0.65,0.6476190476190475,0.6461345065996229,0.6464646464646464
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,4,0.0039823055267333984,0.0030188560485839844,0.715625,0.715587044534413,0.7093901144272738,0.7103957195850862,0.6125,0.6112637362637363,0.6018227529855437,0.5983805668016194
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Full Text,5,0.005174398422241211,0.003018617630004883,0.7375,0.7365079365079366,0.7341294783155248,0.7348484848484849,0.5625,0.5698412698412698,0.5694444444444444,0.5624316299421784
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,1,0.006994724273681641,0.002999544143676758,0.625,0.621894686794247,0.6209744013212222,0.6212121212121212,0.55,0.5490931832395247,0.5493400377121307,0.5488721804511278
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,2,0.003999471664428711,0.0030171871185302734,0.584375,0.5807593307593307,0.5690889072391963,0.5602169981916817,0.6,0.6171802054154996,0.5788812067881836,0.5527603074772885
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,3,0.003999948501586914,0.003000020980834961,0.6125,0.6096551724137931,0.6094137076796036,0.6095103133364824,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,4,0.005000114440917969,0.004000186920166016,0.628125,0.625329163923634,0.6197750776611223,0.6191961919619196,0.5125,0.49702380952380953,0.4974858579509742,0.4833581718827621
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Custom Columns,5,0.00452733039855957,0.0030150413513183594,0.61875,0.6157289002557544,0.6137649277184161,0.6138629529988923,0.575,0.5707070707070707,0.5707070707070707,0.5707070707070707
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,1,0.003998756408691406,0.003017425537109375,0.74375,0.7475960546407494,0.7359128622547285,0.7373373373373373,0.725,0.724202626641651,0.7253299811439347,0.7243107769423559
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,2,0.002992391586303711,0.0030002593994140625,0.75,0.759066808059385,0.7401596476740986,0.7415081384547033,0.7625,0.8079937304075235,0.747014456316782,0.7449236449068636
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,3,0.004000425338745117,0.0040171146392822266,0.76875,0.7740085015063349,0.7610789980732178,0.7629629629629631,0.7,0.6995486782720826,0.6945317410433689,0.6952380952380952
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,4,0.004000186920166016,0.003000020980834961,0.771875,0.77569137620684,0.7649915457512484,0.7668453254284316,0.575,0.5738498789346247,0.5575109993714644,0.5402298850574713
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec Google News,5,0.005000591278076172,0.0030045509338378906,0.771875,0.7740821519447474,0.7665776241357637,0.7680675939991461,0.625,0.6212121212121212,0.6212121212121212,0.6212121212121212
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,1,0.03499794006347656,0.0030002593994140625,0.96875,0.9679454524080098,0.9695647044945146,0.9686015934691314,0.75,0.7492182614133833,0.7504714016341923,0.7493734335839599
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,2,0.019982576370239258,0.0029997825622558594,0.959375,0.9589094908862351,0.9593606228618614,0.9591255219847703,0.775,0.7746031746031746,0.7718416090509114,0.7727272727272727
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,3,0.038495540618896484,0.0029997825622558594,0.975,0.9748338641815107,0.9748338641815107,0.9748338641815107,0.8,0.7988686360779385,0.7988686360779385,0.7988686360779385
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,4,0.02398228645324707,0.0030002593994140625,0.98125,0.9816748768472906,0.9806142110023199,0.9811053377420879,0.7125,0.7166666666666666,0.7042740414833438,0.7047022949767292
Logistic Regression,"headline_embeddings, synopsis_embeddings",Word2Vec FinText AI,5,0.03298640251159668,0.002999544143676758,0.9625,0.9619607843137254,0.9627592708988058,0.9623219121629577,0.7,0.7070707070707071,0.7070707070707071,0.7
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,1,0.08949565887451172,0.0035202503204345703,1.0,1.0,1.0,1.0,0.6875,0.6860902255639099,0.6866750471401635,0.6862745098039216
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,2,0.0877532958984375,0.0029964447021484375,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,3,0.059005022048950195,0.0035104751586914062,1.0,1.0,1.0,1.0,0.725,0.7253384912959382,0.7196731615336267,0.7206349206349206
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,4,0.08799982070922852,0.0030007362365722656,1.0,1.0,1.0,1.0,0.65,0.6511156186612577,0.640477686989315,0.638942617666022
Logistic Regression,"synopsis_word_tokens, text_word_tokens",Bag of Words,5,0.08524489402770996,0.003015756607055664,1.0,1.0,1.0,1.0,0.65,0.6611253196930946,0.6590909090909092,0.6497811131957474
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,1,0.004997730255126953,0.0030176639556884766,0.84375,0.8450400861553189,0.8401557154653769,0.8417471118847919,0.625,0.6227781435154707,0.6172218730358265,0.6163682864450128
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,2,0.0040018558502197266,0.002997875213623047,0.88125,0.8842842842842843,0.8773937320592977,0.8795514877768533,0.6625,0.703405017921147,0.6426775612822124,0.625974025974026
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,3,0.004983425140380859,0.0030002593994140625,0.8375,0.837434129719878,0.8348865557783807,0.8358585858585859,0.6375,0.6417378917378918,0.6250785669390321,0.6203567337587956
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,4,0.0039997100830078125,0.004018306732177734,0.853125,0.8535714285714285,0.8503597970980299,0.8515462289386148,0.575,0.570230607966457,0.5631678189817725,0.5572916666666667
Logistic Regression,"synopsis_word_tokens, text_word_tokens",TF-IDF,5,0.004011631011962891,0.002999544143676758,0.865625,0.865769823396942,0.8636863607793841,0.8645122539607519,0.5875,0.5812379110251451,0.5795454545454546,0.57955088389871
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,1,0.0059833526611328125,0.003016948699951172,0.68125,0.6795328970570946,0.6801541425818882,0.6797362533851408,0.525,0.5240775484677924,0.524198617221873,0.5238095238095238
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,2,0.003999471664428711,0.0030171871185302734,0.64375,0.6463516300293976,0.6311588219102671,0.6279221573987189,0.6625,0.6755952380952381,0.6483343808925205,0.6423248882265276
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,3,0.00400090217590332,0.0040874481201171875,0.640625,0.6411548679481169,0.6420707011128151,0.6401998455205858,0.625,0.6260162601626016,0.6266499057196732,0.6247654784240151
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,4,0.006316661834716797,0.0030031204223632812,0.66875,0.6680473604001407,0.6691046360740828,0.6679197994987469,0.575,0.5701119157340355,0.5669390320553112,0.5652173913043479
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Full Text,5,0.004000425338745117,0.002999544143676758,0.66875,0.6692451945616502,0.6701759899434319,0.6684261974584556,0.5875,0.5888055034396498,0.5896464646464648,0.5869191049913942
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,1,0.006999969482421875,0.003000497817993164,0.66875,0.6672928652498924,0.6680822618064567,0.6674509803921569,0.5375,0.5357142857142857,0.5358265241986172,0.5356862745098039
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,2,0.006000041961669922,0.0029997825622558594,0.653125,0.6573355669194145,0.640340529275294,0.6372215583540154,0.675,0.7029862792574657,0.6580766813324953,0.6484110885733604
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,3,0.005999088287353516,0.0030007362365722656,0.659375,0.659907798093452,0.660945302976682,0.6589720274934248,0.575,0.575984990619137,0.5763670647391578,0.5747342088805503
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,4,0.007951021194458008,0.0034017562866210938,0.65,0.650259775772491,0.6512524084778419,0.6495071193866375,0.6125,0.609375,0.6055939660590823,0.6050326485109094
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Custom Columns,5,0.0070345401763916016,0.004491090774536133,0.675,0.675496171276762,0.6764613450659962,0.6746823069403715,0.575,0.5776942355889725,0.5782828282828283,0.5747342088805503
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Google News,1,0.004786491394042969,0.0035262107849121094,0.625,0.6226430870855806,0.6153513428492785,0.6140082827389329,0.5375,0.5340909090909092,0.5339409176618479,0.5339316643048339
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Google News,2,0.004922151565551758,0.0040035247802734375,0.64375,0.6702040816326531,0.622979827769258,0.606879606879607,0.6875,0.7578125,0.6659333752357008,0.6473285134896843
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Google News,3,0.004999876022338867,0.0029997825622558594,0.6375,0.6348578189384357,0.6299791592937753,0.6298512225280204,0.575,0.5705996131528046,0.5688246385920805,0.5682539682539682
Logistic Regression,"synopsis_embeddings, text_embeddings",Word2Vec Google News,4,0.005127429962158203,0.006003618240356445,0.65,0.6473402758232479,0.6440957886044592,0.6444444444444444,0.575,0.570230607966457,0.5631678189817725,0.5572916666666667
